Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,company,date,Diff,EPS Estimate,Reported EPS,Offset,Earnings
2022-11-10 11:30:00-05:00,97.01000213623047,97.69950103759766,96.6321029663086,97.66999816894531,7996626,0.0,0,AMZN,2022-11-10,0.6599960327148438,0.22,0.28,+30.23,2022-10-27
2022-11-10 12:00:00-05:00,97.66000366210938,97.87989807128906,95.9800033569336,96.94010162353516,9528270,0.0,0,AMZN,2022-11-10,-0.7199020385742188,0.22,0.28,+30.23,2022-10-27
2022-11-10 12:30:00-05:00,96.94999694824219,96.95439910888672,95.56500244140625,95.68000030517578,8270706,0.0,0,AMZN,2022-11-10,-1.2699966430664062,0.22,0.28,+30.23,2022-10-27
2022-11-10 13:00:00-05:00,95.69000244140625,96.48999786376953,95.43000030517578,95.9905014038086,6071181,0.0,0,AMZN,2022-11-10,0.30049896240234375,0.22,0.28,+30.23,2022-10-27
2022-11-10 13:30:00-05:00,96.0,96.16999816894531,95.56999969482422,95.85130310058594,5184085,0.0,0,AMZN,2022-11-10,-0.1486968994140625,0.22,0.28,+30.23,2022-10-27
2022-11-10 14:00:00-05:00,95.8499984741211,96.43000030517578,95.80999755859375,96.18000030517578,5154927,0.0,0,AMZN,2022-11-10,0.3300018310546875,0.22,0.28,+30.23,2022-10-27
2022-11-10 14:30:00-05:00,96.16000366210938,96.20999908447266,95.6500015258789,96.05000305175781,4660318,0.0,0,AMZN,2022-11-10,-0.1100006103515625,0.22,0.28,+30.23,2022-10-27
2022-11-10 15:00:00-05:00,96.04000091552734,96.73999786376953,95.58000183105469,96.18000030517578,7351888,0.0,0,AMZN,2022-11-10,0.1399993896484375,0.22,0.28,+30.23,2022-10-27
2022-11-10 15:30:00-05:00,96.1885986328125,96.76000213623047,95.94999694824219,96.58000183105469,12347122,0.0,0,AMZN,2022-11-10,0.3914031982421875,0.22,0.28,+30.23,2022-10-27
2022-11-11 09:30:00-05:00,98.0,99.58000183105469,96.66000366210938,98.66999816894531,23638278,0.0,0,AMZN,2022-11-11,0.6699981689453125,0.22,0.28,+30.23,2022-10-27
2022-11-11 10:00:00-05:00,98.63999938964844,100.6050033569336,98.13999938964844,100.55500030517578,14313195,0.0,0,AMZN,2022-11-11,1.9150009155273438,0.22,0.28,+30.23,2022-10-27
2022-11-11 10:30:00-05:00,100.55999755859375,100.77999877929688,99.55000305175781,100.11209869384766,9678303,0.0,0,AMZN,2022-11-11,-0.44789886474609375,0.22,0.28,+30.23,2022-10-27
2022-11-11 11:00:00-05:00,100.11990356445312,100.4000015258789,99.20999908447266,99.29499816894531,7253826,0.0,0,AMZN,2022-11-11,-0.8249053955078125,0.22,0.28,+30.23,2022-10-27
2022-11-11 11:30:00-05:00,99.29000091552734,99.31999969482422,98.66000366210938,99.08999633789062,5786868,0.0,0,AMZN,2022-11-11,-0.20000457763671875,0.22,0.28,+30.23,2022-10-27
2022-11-11 12:00:00-05:00,99.08000183105469,100.0999984741211,98.80010223388672,99.9800033569336,5175880,0.0,0,AMZN,2022-11-11,0.9000015258789062,0.22,0.28,+30.23,2022-10-27
2022-11-11 12:30:00-05:00,99.9800033569336,100.4000015258789,99.54000091552734,100.25499725341797,4119266,0.0,0,AMZN,2022-11-11,0.274993896484375,0.22,0.28,+30.23,2022-10-27
2022-11-11 13:00:00-05:00,100.25,101.0,100.2249984741211,100.97740173339844,5375848,0.0,0,AMZN,2022-11-11,0.7274017333984375,0.22,0.28,+30.23,2022-10-27
2022-11-11 13:30:00-05:00,100.9749984741211,101.0199966430664,100.58000183105469,100.97000122070312,5311175,0.0,0,AMZN,2022-11-11,-0.00499725341796875,0.22,0.28,+30.23,2022-10-27
2022-11-11 14:00:00-05:00,100.97000122070312,101.19000244140625,100.54000091552734,101.12999725341797,5216522,0.0,0,AMZN,2022-11-11,0.15999603271484375,0.22,0.28,+30.23,2022-10-27
2022-11-11 14:30:00-05:00,101.12000274658203,101.15499877929688,100.70999908447266,100.91000366210938,3911417,0.0,0,AMZN,2022-11-11,-0.20999908447265625,0.22,0.28,+30.23,2022-10-27
2022-11-11 15:00:00-05:00,100.91000366210938,100.91999816894531,99.87999725341797,100.54000091552734,6273074,0.0,0,AMZN,2022-11-11,-0.37000274658203125,0.22,0.28,+30.23,2022-10-27
2022-11-11 15:30:00-05:00,100.54499816894531,101.0199966430664,100.33999633789062,100.79000091552734,8737349,0.0,0,AMZN,2022-11-11,0.24500274658203125,0.22,0.28,+30.23,2022-10-27
2022-11-14 09:30:00-05:00,98.7699966430664,98.8499984741211,97.29000091552734,97.82820129394531,15553349,0.0,0,AMZN,2022-11-14,-0.9417953491210938,0.22,0.28,+30.23,2022-10-27
2022-11-14 10:00:00-05:00,97.81500244140625,98.6500015258789,97.72000122070312,98.04000091552734,7004249,0.0,0,AMZN,2022-11-14,0.22499847412109375,0.22,0.28,+30.23,2022-10-27
2022-11-14 10:30:00-05:00,98.05000305175781,99.9000015258789,97.70999908447266,98.95500183105469,9226741,0.0,0,AMZN,2022-11-14,0.904998779296875,0.22,0.28,+30.23,2022-10-27
2022-11-14 11:00:00-05:00,98.94999694824219,99.17990112304688,97.83999633789062,98.05000305175781,8006256,0.0,0,AMZN,2022-11-14,-0.899993896484375,0.22,0.28,+30.23,2022-10-27
2022-11-14 11:30:00-05:00,98.04000091552734,98.9800033569336,97.91999816894531,98.75859832763672,5151869,0.0,0,AMZN,2022-11-14,0.718597412109375,0.22,0.28,+30.23,2022-10-27
2022-11-14 12:00:00-05:00,98.75,99.27999877929688,98.43000030517578,99.05999755859375,5032258,0.0,0,AMZN,2022-11-14,0.30999755859375,0.22,0.28,+30.23,2022-10-27
2022-11-14 12:30:00-05:00,99.06590270996094,99.4800033569336,98.94999694824219,99.16320037841797,4360941,0.0,0,AMZN,2022-11-14,0.09729766845703125,0.22,0.28,+30.23,2022-10-27
2022-11-14 13:00:00-05:00,99.16999816894531,99.9000015258789,99.01000213623047,99.88749694824219,4729505,0.0,0,AMZN,2022-11-14,0.717498779296875,0.22,0.28,+30.23,2022-10-27
2022-11-14 13:30:00-05:00,99.88999938964844,100.11000061035156,99.55999755859375,99.92500305175781,4631870,0.0,0,AMZN,2022-11-14,0.035003662109375,0.22,0.28,+30.23,2022-10-27
2022-11-14 14:00:00-05:00,99.93000030517578,100.08999633789062,99.54000091552734,99.81999969482422,3885747,0.0,0,AMZN,2022-11-14,-0.1100006103515625,0.22,0.28,+30.23,2022-10-27
2022-11-14 14:30:00-05:00,99.81999969482422,99.9000015258789,99.19999694824219,99.54000091552734,3774167,0.0,0,AMZN,2022-11-14,-0.279998779296875,0.22,0.28,+30.23,2022-10-27
2022-11-14 15:00:00-05:00,99.55000305175781,99.9751968383789,99.12999725341797,99.18000030517578,4826735,0.0,0,AMZN,2022-11-14,-0.37000274658203125,0.22,0.28,+30.23,2022-10-27
2022-11-14 15:30:00-05:00,99.19000244140625,99.19000244140625,98.27999877929688,98.44999694824219,8641228,0.0,0,AMZN,2022-11-14,-0.7400054931640625,0.22,0.28,+30.23,2022-10-27
2022-11-15 09:30:00-05:00,103.5,103.69999694824219,101.20999908447266,102.07499694824219,21432993,0.0,0,AMZN,2022-11-15,-1.4250030517578125,0.22,0.28,+30.23,2022-10-27
2022-11-15 10:00:00-05:00,102.08000183105469,102.46070098876953,101.26000213623047,101.30999755859375,9352066,0.0,0,AMZN,2022-11-15,-0.7700042724609375,0.22,0.28,+30.23,2022-10-27
2022-11-15 10:30:00-05:00,101.30999755859375,101.4800033569336,100.11219787597656,100.31999969482422,8223112,0.0,0,AMZN,2022-11-15,-0.9899978637695312,0.22,0.28,+30.23,2022-10-27
2022-11-15 11:00:00-05:00,100.31999969482422,100.91000366210938,100.0,100.30000305175781,7058086,0.0,0,AMZN,2022-11-15,-0.01999664306640625,0.22,0.28,+30.23,2022-10-27
2022-11-15 11:30:00-05:00,100.30139923095703,100.86000061035156,100.30000305175781,100.80500030517578,5628282,0.0,0,AMZN,2022-11-15,0.50360107421875,0.22,0.28,+30.23,2022-10-27
2022-11-15 12:00:00-05:00,100.80999755859375,100.86000061035156,99.7699966430664,99.82830047607422,4867739,0.0,0,AMZN,2022-11-15,-0.9816970825195312,0.22,0.28,+30.23,2022-10-27
2022-11-15 12:30:00-05:00,99.80000305175781,99.86000061035156,99.23999786376953,99.65730285644531,6707455,0.0,0,AMZN,2022-11-15,-0.1427001953125,0.22,0.28,+30.23,2022-10-27
2022-11-15 13:00:00-05:00,99.66000366210938,100.13999938964844,98.08000183105469,98.33049774169922,7825623,0.0,0,AMZN,2022-11-15,-1.3295059204101562,0.22,0.28,+30.23,2022-10-27
2022-11-15 13:30:00-05:00,98.31999969482422,98.75,97.33999633789062,98.33219909667969,8636269,0.0,0,AMZN,2022-11-15,0.01219940185546875,0.22,0.28,+30.23,2022-10-27
2022-11-15 14:00:00-05:00,98.34989929199219,99.58999633789062,97.70999908447266,99.13999938964844,7129317,0.0,0,AMZN,2022-11-15,0.79010009765625,0.22,0.28,+30.23,2022-10-27
2022-11-15 14:30:00-05:00,99.13500213623047,99.30999755859375,98.58000183105469,99.16999816894531,4436424,0.0,0,AMZN,2022-11-15,0.03499603271484375,0.22,0.28,+30.23,2022-10-27
2022-11-15 15:00:00-05:00,99.168701171875,99.44999694824219,98.7699966430664,99.11000061035156,4900758,0.0,0,AMZN,2022-11-15,-0.0587005615234375,0.22,0.28,+30.23,2022-10-27
2022-11-15 15:30:00-05:00,99.11000061035156,99.12000274658203,98.37000274658203,98.9800033569336,7341340,0.0,0,AMZN,2022-11-15,-0.12999725341796875,0.22,0.28,+30.23,2022-10-27
2022-11-16 09:30:00-05:00,96.8499984741211,96.93000030517578,95.69999694824219,96.47000122070312,17140830,0.0,0,AMZN,2022-11-16,-0.37999725341796875,0.22,0.28,+30.23,2022-10-27
2022-11-16 10:00:00-05:00,96.4728012084961,96.61000061035156,95.54000091552734,96.18000030517578,7521404,0.0,0,AMZN,2022-11-16,-0.2928009033203125,0.22,0.28,+30.23,2022-10-27
2022-11-16 10:30:00-05:00,96.17500305175781,96.69000244140625,95.81999969482422,96.24700164794922,5319657,0.0,0,AMZN,2022-11-16,0.07199859619140625,0.22,0.28,+30.23,2022-10-27
2022-11-16 11:00:00-05:00,96.2300033569336,97.63999938964844,96.19999694824219,97.44999694824219,6209624,0.0,0,AMZN,2022-11-16,1.2199935913085938,0.22,0.28,+30.23,2022-10-27
2022-11-16 11:30:00-05:00,97.44999694824219,98.48789978027344,97.41999816894531,97.94499969482422,7284120,0.0,0,AMZN,2022-11-16,0.49500274658203125,0.22,0.28,+30.23,2022-10-27
2022-11-16 12:00:00-05:00,97.94999694824219,98.1500015258789,97.55999755859375,97.94999694824219,4726512,0.0,0,AMZN,2022-11-16,0.0,0.22,0.28,+30.23,2022-10-27
2022-11-16 12:30:00-05:00,97.94999694824219,98.45999908447266,97.68000030517578,98.1707992553711,4135838,0.0,0,AMZN,2022-11-16,0.22080230712890625,0.22,0.28,+30.23,2022-10-27
2022-11-16 13:00:00-05:00,98.16899871826172,98.37999725341797,97.91000366210938,98.125,3295718,0.0,0,AMZN,2022-11-16,-0.04399871826171875,0.22,0.28,+30.23,2022-10-27
2022-11-16 13:30:00-05:00,98.12999725341797,98.31999969482422,97.30999755859375,97.42500305175781,3445257,0.0,0,AMZN,2022-11-16,-0.7049942016601562,0.22,0.28,+30.23,2022-10-27
2022-11-16 14:00:00-05:00,97.42500305175781,97.62000274658203,97.0,97.4800033569336,2984057,0.0,0,AMZN,2022-11-16,0.05500030517578125,0.22,0.28,+30.23,2022-10-27
2022-11-16 14:30:00-05:00,97.4844970703125,97.55999755859375,96.9000015258789,97.2300033569336,4447144,0.0,0,AMZN,2022-11-16,-0.25449371337890625,0.22,0.28,+30.23,2022-10-27
2022-11-16 15:00:00-05:00,97.22000122070312,97.25499725341797,96.57499694824219,96.66000366210938,4564844,0.0,0,AMZN,2022-11-16,-0.55999755859375,0.22,0.28,+30.23,2022-10-27
2022-11-16 15:30:00-05:00,96.66999816894531,97.58000183105469,96.4000015258789,97.13999938964844,9189622,0.0,0,AMZN,2022-11-16,0.470001220703125,0.22,0.28,+30.23,2022-10-27
2022-11-17 09:30:00-05:00,95.37000274658203,96.97000122070312,94.72000122070312,95.07230377197266,13270330,0.0,0,AMZN,2022-11-17,-0.297698974609375,0.22,0.28,+30.23,2022-10-27
2022-11-17 10:00:00-05:00,95.06500244140625,96.05999755859375,94.91000366210938,95.83889770507812,5558957,0.0,0,AMZN,2022-11-17,0.773895263671875,0.22,0.28,+30.23,2022-10-27
2022-11-17 10:30:00-05:00,95.83999633789062,95.8499984741211,95.28009796142578,95.36630249023438,3880610,0.0,0,AMZN,2022-11-17,-0.47369384765625,0.22,0.28,+30.23,2022-10-27
2022-11-17 11:00:00-05:00,95.3499984741211,95.91000366210938,95.2699966430664,95.70050048828125,3780139,0.0,0,AMZN,2022-11-17,0.35050201416015625,0.22,0.28,+30.23,2022-10-27
2022-11-17 11:30:00-05:00,95.69499969482422,96.30989837646484,95.5,96.2699966430664,4130261,0.0,0,AMZN,2022-11-17,0.5749969482421875,0.22,0.28,+30.23,2022-10-27
2022-11-17 12:00:00-05:00,96.2666015625,96.44999694824219,95.75,95.8301010131836,4445509,0.0,0,AMZN,2022-11-17,-0.43650054931640625,0.22,0.28,+30.23,2022-10-27
2022-11-17 12:30:00-05:00,95.83000183105469,96.3499984741211,95.62999725341797,96.26000213623047,4015878,0.0,0,AMZN,2022-11-17,0.43000030517578125,0.22,0.28,+30.23,2022-10-27
2022-11-17 13:00:00-05:00,96.26000213623047,96.47000122070312,95.95500183105469,95.98999786376953,3487284,0.0,0,AMZN,2022-11-17,-0.2700042724609375,0.22,0.28,+30.23,2022-10-27
2022-11-17 13:30:00-05:00,96.0,96.2699966430664,95.75,95.95189666748047,4979611,0.0,0,AMZN,2022-11-17,-0.04810333251953125,0.22,0.28,+30.23,2022-10-27
2022-11-17 14:00:00-05:00,95.95999908447266,96.0199966430664,95.12999725341797,95.21890258789062,3768413,0.0,0,AMZN,2022-11-17,-0.7410964965820312,0.22,0.28,+30.23,2022-10-27
2022-11-17 14:30:00-05:00,95.21820068359375,95.33999633789062,94.7300033569336,94.73999786376953,5153066,0.0,0,AMZN,2022-11-17,-0.47820281982421875,0.22,0.28,+30.23,2022-10-27
2022-11-17 15:00:00-05:00,94.7300033569336,94.80999755859375,94.02999877929688,94.11000061035156,7595233,0.0,0,AMZN,2022-11-17,-0.6200027465820312,0.22,0.28,+30.23,2022-10-27
2022-11-17 15:30:00-05:00,94.11000061035156,94.9000015258789,94.07550048828125,94.87000274658203,9718851,0.0,0,AMZN,2022-11-17,0.7600021362304688,0.22,0.28,+30.23,2022-10-27
2022-11-18 09:30:00-05:00,95.125,95.44999694824219,94.55000305175781,94.66000366210938,10603525,0.0,0,AMZN,2022-11-18,-0.464996337890625,0.22,0.28,+30.23,2022-10-27
2022-11-18 10:00:00-05:00,94.68000030517578,94.70259857177734,93.70999908447266,94.37239837646484,6808577,0.0,0,AMZN,2022-11-18,-0.3076019287109375,0.22,0.28,+30.23,2022-10-27
2022-11-18 10:30:00-05:00,94.37960052490234,94.5999984741211,93.79000091552734,93.87999725341797,4247274,0.0,0,AMZN,2022-11-18,-0.499603271484375,0.22,0.28,+30.23,2022-10-27
2022-11-18 11:00:00-05:00,93.87999725341797,94.30000305175781,93.73999786376953,93.83999633789062,4196751,0.0,0,AMZN,2022-11-18,-0.04000091552734375,0.22,0.28,+30.23,2022-10-27
2022-11-18 11:30:00-05:00,93.83499908447266,94.11000061035156,93.3949966430664,93.5,3675285,0.0,0,AMZN,2022-11-18,-0.33499908447265625,0.22,0.28,+30.23,2022-10-27
2022-11-18 12:00:00-05:00,93.50499725341797,93.68000030517578,92.56999969482422,92.91999816894531,4943495,0.0,0,AMZN,2022-11-18,-0.5849990844726562,0.22,0.28,+30.23,2022-10-27
2022-11-18 12:30:00-05:00,92.91000366210938,93.05000305175781,92.4800033569336,92.76000213623047,4747033,0.0,0,AMZN,2022-11-18,-0.15000152587890625,0.22,0.28,+30.23,2022-10-27
2022-11-18 13:00:00-05:00,92.76000213623047,93.43000030517578,92.70999908447266,93.40499877929688,3063800,0.0,0,AMZN,2022-11-18,0.6449966430664062,0.22,0.28,+30.23,2022-10-27
2022-11-18 13:30:00-05:00,93.41000366210938,93.47000122070312,92.87999725341797,93.11000061035156,3424880,0.0,0,AMZN,2022-11-18,-0.3000030517578125,0.22,0.28,+30.23,2022-10-27
2022-11-18 14:00:00-05:00,93.10040283203125,93.63690185546875,93.06999969482422,93.40290069580078,3562800,0.0,0,AMZN,2022-11-18,0.30249786376953125,0.22,0.28,+30.23,2022-10-27
2022-11-18 14:30:00-05:00,93.41999816894531,93.55000305175781,93.04000091552734,93.45120239257812,3365913,0.0,0,AMZN,2022-11-18,0.0312042236328125,0.22,0.28,+30.23,2022-10-27
2022-11-18 15:00:00-05:00,93.45020294189453,94.03839874267578,93.44999694824219,94.02999877929688,4363951,0.0,0,AMZN,2022-11-18,0.5797958374023438,0.22,0.28,+30.23,2022-10-27
2022-11-18 15:30:00-05:00,94.04000091552734,94.41999816894531,93.8499984741211,94.1500015258789,8654605,0.0,0,AMZN,2022-11-18,0.1100006103515625,0.22,0.28,+30.23,2022-10-27
2022-11-21 09:30:00-05:00,93.97000122070312,95.0199966430664,92.94090270996094,92.9800033569336,10035132,0.0,0,AMZN,2022-11-21,-0.9899978637695312,0.22,0.28,+30.23,2022-10-27
2022-11-21 10:00:00-05:00,92.9749984741211,93.05000305175781,91.86000061035156,91.9000015258789,8377468,0.0,0,AMZN,2022-11-21,-1.0749969482421875,0.22,0.28,+30.23,2022-10-27
2022-11-21 10:30:00-05:00,91.9000015258789,91.97000122070312,90.58999633789062,90.91999816894531,9520486,0.0,0,AMZN,2022-11-21,-0.9800033569335938,0.22,0.28,+30.23,2022-10-27
2022-11-21 11:00:00-05:00,90.92330169677734,91.80000305175781,90.81999969482422,91.47010040283203,6606679,0.0,0,AMZN,2022-11-21,0.5467987060546875,0.22,0.28,+30.23,2022-10-27
2022-11-21 11:30:00-05:00,91.4749984741211,91.82499694824219,91.27999877929688,91.33499908447266,5356471,0.0,0,AMZN,2022-11-21,-0.1399993896484375,0.22,0.28,+30.23,2022-10-27
2022-11-21 12:00:00-05:00,91.33999633789062,91.54000091552734,90.91999816894531,90.94999694824219,4316203,0.0,0,AMZN,2022-11-21,-0.3899993896484375,0.22,0.28,+30.23,2022-10-27
2022-11-21 12:30:00-05:00,90.94840240478516,91.62000274658203,90.91999816894531,91.11000061035156,4143333,0.0,0,AMZN,2022-11-21,0.16159820556640625,0.22,0.28,+30.23,2022-10-27
2022-11-21 13:00:00-05:00,91.11000061035156,91.98999786376953,90.94000244140625,91.94000244140625,4501262,0.0,0,AMZN,2022-11-21,0.8300018310546875,0.22,0.28,+30.23,2022-10-27
2022-11-21 13:30:00-05:00,91.93499755859375,92.30000305175781,91.76000213623047,91.78060150146484,4369434,0.0,0,AMZN,2022-11-21,-0.15439605712890625,0.22,0.28,+30.23,2022-10-27
2022-11-21 14:00:00-05:00,91.79000091552734,92.02200317382812,91.66449737548828,91.88999938964844,3345361,0.0,0,AMZN,2022-11-21,0.09999847412109375,0.22,0.28,+30.23,2022-10-27
2022-11-21 14:30:00-05:00,91.89990234375,92.11000061035156,91.5999984741211,92.0,3798016,0.0,0,AMZN,2022-11-21,0.10009765625,0.22,0.28,+30.23,2022-10-27
2022-11-21 15:00:00-05:00,91.98999786376953,92.38999938964844,91.94999694824219,92.19000244140625,4200236,0.0,0,AMZN,2022-11-21,0.20000457763671875,0.22,0.28,+30.23,2022-10-27
2022-11-21 15:30:00-05:00,92.19999694824219,92.66000366210938,92.13999938964844,92.44999694824219,7445438,0.0,0,AMZN,2022-11-21,0.25,0.22,0.28,+30.23,2022-10-27
2022-11-22 09:30:00-05:00,92.39070129394531,92.58000183105469,90.87000274658203,91.30909729003906,10998608,0.0,0,AMZN,2022-11-22,-1.08160400390625,0.22,0.28,+30.23,2022-10-27
2022-11-22 10:00:00-05:00,91.29000091552734,92.9000015258789,91.16000366210938,92.7698974609375,7471191,0.0,0,AMZN,2022-11-22,1.4798965454101562,0.22,0.28,+30.23,2022-10-27
2022-11-22 10:30:00-05:00,92.76499938964844,93.06999969482422,91.95999908447266,92.94999694824219,5237046,0.0,0,AMZN,2022-11-22,0.18499755859375,0.22,0.28,+30.23,2022-10-27
2022-11-22 11:00:00-05:00,92.94999694824219,93.12000274658203,92.52339935302734,92.80000305175781,3712091,0.0,0,AMZN,2022-11-22,-0.149993896484375,0.22,0.28,+30.23,2022-10-27
2022-11-22 11:30:00-05:00,92.79209899902344,92.79209899902344,92.22000122070312,92.5199966430664,2882969,0.0,0,AMZN,2022-11-22,-0.27210235595703125,0.22,0.28,+30.23,2022-10-27
2022-11-22 12:00:00-05:00,92.51000213623047,93.0199966430664,92.48919677734375,92.79820251464844,2774923,0.0,0,AMZN,2022-11-22,0.28820037841796875,0.22,0.28,+30.23,2022-10-27
2022-11-22 12:30:00-05:00,92.79850006103516,92.93000030517578,92.6500015258789,92.74500274658203,2679902,0.0,0,AMZN,2022-11-22,-0.053497314453125,0.22,0.28,+30.23,2022-10-27
2022-11-22 13:00:00-05:00,92.74500274658203,93.20989990234375,92.62200164794922,93.07009887695312,2554593,0.0,0,AMZN,2022-11-22,0.32509613037109375,0.22,0.28,+30.23,2022-10-27
2022-11-22 13:30:00-05:00,93.08999633789062,93.3499984741211,93.05999755859375,93.1050033569336,2436653,0.0,0,AMZN,2022-11-22,0.01500701904296875,0.22,0.28,+30.23,2022-10-27
2022-11-22 14:00:00-05:00,93.11000061035156,93.33000183105469,92.6500015258789,92.78500366210938,2730972,0.0,0,AMZN,2022-11-22,-0.3249969482421875,0.22,0.28,+30.23,2022-10-27
2022-11-22 14:30:00-05:00,92.78500366210938,92.93550109863281,92.43000030517578,92.70500183105469,2630122,0.0,0,AMZN,2022-11-22,-0.0800018310546875,0.22,0.28,+30.23,2022-10-27
2022-11-22 15:00:00-05:00,92.70040130615234,92.94999694824219,92.66000366210938,92.89820098876953,2783483,0.0,0,AMZN,2022-11-22,0.1977996826171875,0.22,0.28,+30.23,2022-10-27
2022-11-22 15:30:00-05:00,92.9000015258789,93.33000183105469,92.83999633789062,93.20500183105469,5292327,0.0,0,AMZN,2022-11-22,0.30500030517578125,0.22,0.28,+30.23,2022-10-27
2022-11-23 09:30:00-05:00,93.23999786376953,93.81999969482422,92.83000183105469,93.30999755859375,10053760,0.0,0,AMZN,2022-11-23,0.06999969482421875,0.22,0.28,+30.23,2022-10-27
2022-11-23 10:00:00-05:00,93.33000183105469,93.9000015258789,93.0,93.74500274658203,4639472,0.0,0,AMZN,2022-11-23,0.41500091552734375,0.22,0.28,+30.23,2022-10-27
2022-11-23 10:30:00-05:00,93.73999786376953,94.16999816894531,93.56999969482422,94.10199737548828,4652508,0.0,0,AMZN,2022-11-23,0.36199951171875,0.22,0.28,+30.23,2022-10-27
2022-11-23 11:00:00-05:00,94.0999984741211,94.54000091552734,93.99500274658203,94.43000030517578,4302305,0.0,0,AMZN,2022-11-23,0.3300018310546875,0.22,0.28,+30.23,2022-10-27
2022-11-23 11:30:00-05:00,94.42500305175781,94.42500305175781,93.45999908447266,93.61000061035156,3356888,0.0,0,AMZN,2022-11-23,-0.81500244140625,0.22,0.28,+30.23,2022-10-27
2022-11-23 12:00:00-05:00,93.6050033569336,93.91999816894531,93.48999786376953,93.69000244140625,2526670,0.0,0,AMZN,2022-11-23,0.08499908447265625,0.22,0.28,+30.23,2022-10-27
2022-11-23 12:30:00-05:00,93.69000244140625,93.7699966430664,92.8499984741211,93.04000091552734,3090152,0.0,0,AMZN,2022-11-23,-0.6500015258789062,0.22,0.28,+30.23,2022-10-27
